date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2019-03-17,0,0,0,0,2019,0.05792414831921543,0
2019-03-18,0,0,0,0,2019,0.04041552791417219,0
2019-03-19,0,0,0,0,2019,0.0402084125686553,0
2019-03-20,0,0,0,0,2019,0.040124163247075725,0
2019-03-21,0,0,0,0,2019,0.039922079902633134,0
2019-03-22,0,0,0,0,2019,0.03972296233421034,0
2019-03-23,0,0,0,0,2019,0.03941009615994353,0
2019-03-24,0,0,0,0,2019,0.03921126291969059,0
2019-03-25,0,0,0,0,2019,0.03913589780474617,0
2019-03-26,0,0,0,0,2019,0.038948085645258826,0
2019-03-27,0,0,0,0,2019,0.038988310869860265,0
2019-03-28,0,0,0,0,2019,0.03881135302596068,0
2019-03-29,0,0,0,0,2019,0.03862932313953675,0
2019-03-30,0,0,0,0,2019,0.03856057363897003,0
2019-03-31,0,0,0,0,2019,0.03860318844031967,0
2019-04-01,0,0,0,0,2019,0.03854459983394443,0
2019-04-02,0,0,0,0,2019,0.03836846066931334,0
2019-04-03,0,0,0,0,2019,0.03830342753683922,0
2019-04-04,0,0,0,0,2019,0.038121805983418404,0
2019-04-05,0,0,0,0,2019,0.03804913048535439,0
2019-04-06,0,0,0,0,2019,0.03802821439066013,0
2019-04-07,0,0,0,0,2019,0.03804949623743204,0
2019-04-08,0,0,0,0,2019,0.03815997368077246,0
2019-04-09,0,0,0,0,2019,0.038281374525667905,0
2019-04-10,0,0,0,0,2019,0.0384135481764191,0
2019-04-11,0,0,0,0,2019,0.038644210506024256,0
2019-04-12,0,0,0,0,2019,0.05578194646183478,0
2019-04-13,0,0,0,0,2019,0.03932451678214995,0
2019-04-14,0,0,0,0,2019,0.039357297631218924,0
2019-04-15,0,0,0,0,2019,0.03938080113783277,0
2019-04-16,0,0,0,0,2019,0.0565248813067344,0
2019-04-17,0,0,0,0,2019,0.03997967641119774,0
2019-04-18,0,0,0,0,2019,0.05752132145799181,0
2019-04-19,1,0,0,0,2019,0.040698049212663956,0
2019-04-20,0,1,1,1,2019,0.2807567495291641,0
2019-04-21,0,0,1,1,2019,0.1491975884658291,0
2019-04-22,0,0,1,1,2019,0.12367164037285773,0
2019-04-23,0,0,1,0,2019,0.07999107550654999,0
2019-04-24,1,0,1,0,2019,0.08050543421686158,0
2019-04-25,0,1,2,1,2019,0.21801107029501007,0
2019-04-26,0,0,2,1,2019,0.12872385090846963,0
2019-04-27,0,0,1,1,2019,0.0947989386193361,0
2019-04-28,0,0,1,0,2019,0.08583214452511191,0
2019-04-29,0,0,1,0,2019,0.0857525875090275,0
2019-04-30,1,0,1,0,2019,0.08571119422948664,0
2019-05-01,0,1,2,1,2019,0.37353367258756737,1
2019-05-02,1,0,1,1,2019,0.12465848976902573,0
2019-05-03,0,1,2,2,2019,0.34105860141210836,0
2019-05-04,0,0,2,1,2019,0.14624235666182378,0
2019-05-05,0,0,2,1,2019,0.12142481512155705,0
2019-05-06,1,0,2,0,2019,0.11029651515108806,0
2019-05-07,1,1,3,1,2019,0.3624540764567163,1
2019-05-08,1,1,3,2,2019,0.4479385851149586,1
2019-05-09,1,1,4,3,2019,0.47000624899094606,1
2019-05-10,1,1,4,3,2019,0.646033979493755,1
2019-05-11,1,1,5,3,2019,0.6325092669902189,1
2019-05-12,1,1,6,3,2019,0.5790439609176512,1
2019-05-13,1,1,7,3,2019,0.6788786515386349,1
2019-05-14,1,1,7,3,2019,0.6198690539805931,1
2019-05-15,0,1,7,3,2019,0.6024384514830315,1
2019-05-16,0,0,6,2,2019,0.3303948371005268,0
2019-05-17,0,0,5,1,2019,0.24102514960936425,0
2019-05-18,0,0,4,0,2019,0.2006225590802466,0
2019-05-19,0,0,3,0,2019,0.18176883034373595,0
2019-05-20,0,0,2,0,2019,0.21417292029759136,0
2019-05-23,0,0,0,0,2019,0.1285995025501509,0
2019-05-24,1,0,0,0,2019,0.12932174380527853,0
2019-05-25,0,1,1,1,2019,0.3081977504103056,0
2019-05-26,0,0,1,1,2019,0.19828148919576422,0
2019-05-27,0,0,1,1,2019,0.16669392319045817,0
2019-05-28,0,0,1,0,2019,0.1528060533178932,0
2019-05-29,0,0,1,0,2019,0.15228443650134932,0
2019-05-30,0,0,1,0,2019,0.15211729023600215,0
2019-05-31,0,0,1,0,2019,0.14662534840275818,0
2019-06-01,0,0,0,0,2019,0.13260977535356724,0
2019-06-02,0,0,0,0,2019,0.12779877986775276,0
2019-06-03,0,0,0,0,2019,0.1275449263587337,0
2019-06-04,0,0,0,0,2019,0.12677381130521745,0
2019-06-05,0,0,0,0,2019,0.12660900456890564,0
2019-06-06,0,0,0,0,2019,0.12138289794824651,0
2019-06-07,1,0,0,0,2019,0.11577709961309535,0
2019-06-08,0,1,1,1,2019,0.3734393918697032,1
2019-06-09,1,0,1,1,2019,0.17973148378053674,0
2019-06-10,1,1,2,2,2019,0.44049745448002026,1
2019-06-11,1,1,3,2,2019,0.5206310338515601,1
2019-06-12,1,1,4,3,2019,0.6349621460658094,1
2019-06-13,0,1,5,3,2019,0.5086882735819475,1
2019-06-14,1,0,5,2,2019,0.28083700985852533,0
2019-06-15,0,1,5,2,2019,0.4253382669230574,1
2019-06-16,0,0,5,1,2019,0.2693495253283176,0
2019-06-17,0,0,4,1,2019,0.20841274216055777,0
2019-06-18,0,0,3,0,2019,0.17407151169930185,0
2019-06-19,0,0,2,0,2019,0.1570976729260466,0
2019-06-20,0,0,1,0,2019,0.1421555317469823,0
2019-06-21,0,0,1,0,2019,0.14222759925915598,0
2019-06-22,0,0,0,0,2019,0.12847351038321023,0
2019-06-23,0,0,0,0,2019,0.12822273660414543,0
2019-06-24,0,0,0,0,2019,0.12315259597363393,0
2019-06-25,0,0,0,0,2019,0.12349076409902728,0
2019-06-26,1,0,0,0,2019,0.12412117330147679,0
2019-06-27,0,1,1,1,2019,0.330473986910215,0
2019-06-28,0,0,1,1,2019,0.20163693093496315,0
2019-06-29,0,0,1,1,2019,0.169047732411944,0
2019-06-30,0,0,1,0,2019,0.15445275275773415,0
2019-07-01,0,0,1,0,2019,0.21057790704966525,0
2019-07-02,0,0,1,0,2019,0.15446418753823382,0
2019-07-03,0,0,1,0,2019,0.1544588242292388,0
2019-07-04,0,0,0,0,2019,0.13930926566376226,0
2019-07-05,0,0,0,0,2019,0.13994758356253773,0
2019-07-06,0,0,0,0,2019,0.14025112388180674,0
2019-07-07,0,0,0,0,2019,0.14054803750484357,0
2019-07-08,0,0,0,0,2019,0.13625758338464214,0
2019-07-09,0,0,0,0,2019,0.13556871359644374,0
2019-07-10,0,0,0,0,2019,0.1317055823382685,0
2019-07-11,0,0,0,0,2019,0.1732603666083733,0
2019-07-12,0,0,0,0,2019,0.1215855223196928,0
2019-07-13,1,0,0,0,2019,0.11719538440791462,0
2019-07-14,0,1,1,1,2019,0.3046274071944684,0
2019-07-15,0,0,1,1,2019,0.25756696451397554,0
2019-07-16,0,0,1,1,2019,0.16197519043822758,0
2019-07-17,0,0,1,0,2019,0.20069395780293187,0
2019-07-18,1,0,1,0,2019,0.14625994922208316,0
2019-07-19,0,1,2,1,2019,0.43529216711584734,1
2019-07-20,0,0,2,1,2019,0.222841156809359,0
2019-07-21,1,0,1,1,2019,0.17009099362972036,0
2019-07-22,1,1,2,1,2019,0.35045641192745236,1
2019-07-23,0,1,3,2,2019,0.4782569007352408,1
2019-07-24,0,0,3,2,2019,0.28546854959349605,0
2019-07-25,1,0,3,1,2019,0.2215059507469024,0
2019-07-26,0,1,3,1,2019,0.4575453716508699,1
2019-07-27,1,0,3,1,2019,0.26236091460456107,0
2019-07-28,0,1,4,2,2019,0.5558733528365194,1
2019-07-29,0,0,3,1,2019,0.27174275472067727,0
2019-07-30,0,0,2,1,2019,0.21045157117786814,0
2019-07-31,0,0,2,0,2019,0.19195615746627737,0
2019-08-01,0,0,2,0,2019,0.18997071765788978,0
2019-08-02,0,0,1,0,2019,0.1721684397847391,0
2019-08-03,1,0,1,0,2019,0.22966254221283883,0
2019-08-04,0,1,1,1,2019,0.35541170330202115,1
2019-08-05,0,0,1,1,2019,0.23631703910833313,0
2019-08-06,0,0,1,1,2019,0.19826325718008067,0
2019-08-07,0,0,1,0,2019,0.1797143759296116,0
2019-08-08,1,0,1,0,2019,0.1785575896690545,0
2019-08-09,0,1,2,1,2019,0.39065293388357347,1
2019-08-10,1,0,2,1,2019,0.2667382477274948,0
2019-08-11,0,1,2,2,2019,0.49918700514648634,1
2019-08-12,0,0,2,1,2019,0.35614599590462986,1
2019-08-13,1,0,2,1,2019,0.2250424747434764,0
2019-08-14,0,1,3,1,2019,0.47648088340595296,1
2019-08-15,1,0,3,1,2019,0.297458248129629,0
2019-08-16,0,1,3,2,2019,0.4632291439545191,1
2019-08-17,0,0,3,1,2019,0.30468928447940663,0
2019-08-18,1,0,2,1,2019,0.23029602289757573,0
2019-08-19,1,1,3,1,2019,0.5380563992542824,1
2019-08-20,0,1,4,2,2019,0.6635340551104486,1
2019-08-21,0,0,3,2,2019,0.33269901827606474,0
2019-08-22,0,0,3,1,2019,0.25379667869539974,0
2019-08-23,0,0,2,0,2019,0.21192702555861387,0
2019-08-24,1,0,2,0,2019,0.2790450316502472,0
2019-08-25,0,1,3,1,2019,0.4408675485710908,1
2019-08-26,0,0,2,1,2019,0.2762015098079607,0
2019-08-27,0,0,1,1,2019,0.20614921866645672,0
2019-08-28,0,0,1,0,2019,0.18723325554653886,0
2019-08-29,1,0,1,0,2019,0.186237518047265,0
2019-08-30,0,1,2,1,2019,0.42018688425767703,1
2019-08-31,0,0,2,1,2019,0.27636505487552965,0
2019-09-01,0,0,1,1,2019,0.213042506174049,0
2019-09-02,0,0,1,0,2019,0.19317170816291138,0
2019-09-03,0,0,1,0,2019,0.1853884483420339,0
2019-09-04,0,0,1,0,2019,0.18434319505701727,0
2019-09-05,0,0,1,0,2019,0.1816612503135718,0
2019-09-06,1,0,0,0,2019,0.16303497155901311,0
2019-09-07,1,1,1,1,2019,0.380503124284377,1
2019-09-08,0,1,2,2,2019,0.47909257611038614,1
2019-09-09,0,0,2,2,2019,0.2942726257533939,0
2019-09-10,0,0,2,1,2019,0.22125180721701249,0
2019-09-11,1,0,2,0,2019,0.2016027143549751,0
2019-09-12,1,1,3,1,2019,0.45159246658049507,1
2019-09-13,1,1,4,2,2019,0.5619390791226466,1
2019-09-14,1,1,4,3,2019,0.6673178299919423,1
2019-09-15,0,1,4,3,2019,0.6806776723509701,1
2019-09-16,0,0,4,2,2019,0.4387177622813273,1
2019-09-17,1,0,4,1,2019,0.35930914217346893,1
2019-09-18,0,1,5,1,2019,0.4986545920088759,1
2019-09-19,1,0,4,1,2019,0.3121515274512742,0
2019-09-20,0,1,4,2,2019,0.4980806317095259,1
2019-09-21,0,0,3,1,2019,0.2918593423925864,0
2019-09-22,0,0,2,1,2019,0.22636579677313196,0
2019-09-23,0,0,2,0,2019,0.20583124497953345,0
2019-09-24,0,0,2,0,2019,0.1970452543280553,0
2019-09-25,0,0,1,0,2019,0.1770335423719103,0
2019-09-26,0,0,1,0,2019,0.17466598386787785,0
2019-09-27,0,0,0,0,2019,0.15611145996432055,0
2019-09-28,0,0,0,0,2019,0.15395971949474538,0
2019-09-29,0,0,0,0,2019,0.14626544597320337,0
2019-09-30,0,0,0,0,2019,0.1448920846049144,0
2019-10-01,0,0,0,0,2019,0.14352436459317702,0
2019-10-02,1,0,0,0,2019,0.14182925889218703,0
2019-10-03,0,1,1,1,2019,0.34865561444351856,0
2019-10-04,0,0,1,1,2019,0.22346555185438124,0
2019-10-05,0,0,1,1,2019,0.186026987779282,0
2019-10-06,0,0,1,0,2019,0.16827853848946892,0
2019-10-07,0,0,1,0,2019,0.16033004433792367,0
2019-10-08,0,0,1,0,2019,0.15268362145952302,0
2019-10-09,0,0,1,0,2019,0.15016733445541494,0
2019-10-10,0,0,0,0,2019,0.13373561081569338,0
2019-10-11,0,0,0,0,2019,0.13147589093741635,0
2019-10-12,0,0,0,0,2019,0.12498683495555757,0
2019-10-13,0,0,0,0,2019,0.11848524433627992,0
2019-10-14,0,0,0,0,2019,0.11227567210761098,0
2019-10-15,0,0,0,0,2019,0.1060900564236087,0
2019-10-16,0,0,0,0,2019,0.10474003021109086,0
2019-10-17,0,0,0,0,2019,0.10314961683897356,0
2019-10-18,0,0,0,0,2019,0.09716492090123646,0
2019-10-19,0,0,0,0,2019,0.09567326797393315,0
2019-10-20,0,0,0,0,2019,0.09052455196280361,0
2019-10-21,0,0,0,0,2019,0.08912142063273223,0
2019-10-22,0,0,0,0,2019,0.08817523485586198,0
2019-10-23,0,0,0,0,2019,0.08636950278474474,0
2019-10-24,0,0,0,0,2019,0.0843844681404906,0
2019-10-25,0,0,0,0,2019,0.08293901496544534,0
2019-10-26,0,0,0,0,2019,0.08130520329120468,0
2019-10-27,0,0,0,0,2019,0.08022543903247309,0
2019-10-28,0,0,0,0,2019,0.07875722854255915,0
2019-10-29,0,0,0,0,2019,0.07790447382152782,0
2019-10-30,0,0,0,0,2019,0.07686379898520249,0
2019-10-31,0,0,0,0,2019,0.07513525172336788,0
2019-11-01,0,0,0,0,2019,0.07362469796479765,0
2019-11-02,0,0,0,0,2019,0.06919676961764781,0
2019-11-03,0,0,0,0,2019,0.06826084347656527,0
2019-11-04,0,0,0,0,2019,0.06698873281243573,0
2019-11-05,0,0,0,0,2019,0.06556828793942318,0
2019-11-06,0,0,0,0,2019,0.06472783844688099,0
2019-11-07,0,0,0,0,2019,0.0638965694148392,0
2019-11-08,1,0,0,0,2019,0.06257892183799392,0
2019-11-09,1,1,1,1,2019,0.21321777127499514,0
2019-11-10,0,1,2,2,2019,0.2930372145584101,0
2019-11-11,0,0,2,2,2019,0.15655080343780597,0
2019-11-12,0,0,2,1,2019,0.11564339638800651,0
2019-11-13,0,0,2,0,2019,0.10298155346336856,0
2019-11-14,0,0,2,0,2019,0.10170051554050198,0
2019-11-15,0,0,2,0,2019,0.100498591090978,0
2019-11-16,0,0,1,0,2019,0.08864492335192349,0
2019-11-17,1,0,0,0,2019,0.10985581807939775,0
2019-11-18,0,1,1,1,2019,0.22432915208374607,0
2019-11-19,0,0,1,1,2019,0.1249933892915939,0
2019-11-22,0,0,1,0,2019,0.09002225857966048,0
2019-11-23,0,0,1,0,2019,0.08912004917739784,0
2019-11-24,0,0,1,0,2019,0.1231434728355815,0
2019-11-25,0,0,0,0,2019,0.07802822577158645,0
2019-11-26,1,0,0,0,2019,0.0769891202567067,0
2019-12-06,1,0,0,0,2019,0.07470610259691439,0
2019-12-07,0,1,1,1,2019,0.23467333225370693,0
2019-12-08,0,0,1,1,2019,0.12255334047312565,0
2019-12-09,0,0,1,1,2019,0.09668488740102864,0
2019-12-10,0,0,1,0,2019,0.08251749450486597,0
2019-12-11,1,0,1,0,2019,0.0817146599791974,0
2019-12-12,1,1,2,1,2019,0.41750043185817226,1
2019-12-13,1,1,3,2,2019,0.5934293426779255,1
2019-12-14,0,1,3,3,2019,0.47210261957575556,1
2019-12-15,0,0,3,2,2019,0.1689932163021256,0
2019-12-16,0,0,3,1,2019,0.12693674836883756,0
2019-12-17,0,0,3,0,2019,0.11431983950688912,0
2019-12-18,1,0,3,0,2019,0.10947934514909581,0
2019-12-19,0,1,3,1,2019,0.3565179631743529,1
2019-12-20,0,0,2,1,2019,0.13931067630147642,0
2019-12-21,0,0,1,1,2019,0.1029242991848111,0
2019-12-22,0,0,1,0,2019,0.09282569094693525,0
2019-12-23,0,0,1,0,2019,0.09178603314325301,0
2019-12-24,0,0,1,0,2019,0.09096210506470656,0
2019-12-26,0,0,0,0,2019,0.08005584410936027,0
2019-12-27,0,0,0,0,2019,0.07614839439485067,0
2019-12-28,1,0,0,0,2019,0.07608690953499299,0
2019-12-29,0,1,1,1,2019,0.3249084275842935,0
2019-12-30,0,0,1,1,2019,0.12680095736532165,0
2019-12-31,0,0,1,1,2019,0.1041238935713543,0
2020-01-01,0,0,1,0,2020,0.09041620344160319,0
2020-01-02,0,0,1,0,2020,0.08999760962819754,0
2020-01-03,0,0,1,0,2020,0.08924252917185382,0
2020-01-04,0,0,1,0,2020,0.08810814029754621,0
2020-01-05,0,0,0,0,2020,0.07807728195342017,0
2020-01-06,0,0,0,0,2020,0.07413279493838547,0
2020-01-07,0,0,0,0,2020,0.07318234938066537,0
2020-01-08,0,0,0,0,2020,0.07211680110828403,0
2020-01-10,0,0,0,0,2020,0.07068513651958268,0
2020-01-11,0,0,0,0,2020,0.06719030421421182,0
2020-01-12,0,0,0,0,2020,0.06363342434746017,0
2020-01-13,0,0,0,0,2020,0.06025462033548691,0
2020-01-14,0,0,0,0,2020,0.059630181519270235,0
2020-01-16,0,0,0,0,2020,0.05829864218378753,0
2020-01-17,0,0,0,0,2020,0.05775296326494936,0
2020-01-18,0,0,0,0,2020,0.054676087020889955,0
2020-01-19,0,0,0,0,2020,0.05435300784372131,0
2020-01-20,0,0,0,0,2020,0.054010644372802334,0
2020-01-21,0,0,0,0,2020,0.053570463706943613,0
2020-01-22,0,0,0,0,2020,0.052862180567817385,0
2020-01-23,0,0,0,0,2020,0.05229163283181371,0
2020-01-24,0,0,0,0,2020,0.051731492007638255,0
2020-01-25,0,0,0,0,2020,0.051422152231590336,0
2020-01-26,0,0,0,0,2020,0.05111725053476751,0
2020-01-27,0,0,0,0,2020,0.050838510670814525,0
2020-01-28,0,0,0,0,2020,0.048146684336835416,0
2020-01-29,0,0,0,0,2020,0.047441479032014205,0
2020-01-30,0,0,0,0,2020,0.04685955160137739,0
2020-01-31,0,0,0,0,2020,0.04641369977036931,0
2020-02-01,0,0,0,0,2020,0.046083687373598546,0
2020-02-02,0,0,0,0,2020,0.045633641072815395,0
2020-02-03,0,0,0,0,2020,0.045206765250025316,0
2020-02-05,0,0,0,0,2020,0.0445381855420458,0
2020-02-06,0,0,0,0,2020,0.04411460077340046,0
2020-02-07,0,0,0,0,2020,0.04366902768598757,0
2020-02-08,0,0,0,0,2020,0.043246314486955595,0
2020-02-09,0,0,0,0,2020,0.0429319716976569,0
2020-02-10,0,0,0,0,2020,0.042722629240141606,0
2020-02-11,0,0,0,0,2020,0.04233187587226204,0
2020-02-13,0,0,0,0,2020,0.04151981178702663,0
2020-02-14,0,0,0,0,2020,0.041158190564589324,0
2020-02-15,1,0,0,0,2020,0.04087615528812559,0
2020-02-16,0,1,1,1,2020,0.14910974078756006,0
2020-02-17,0,0,1,1,2020,0.09165797869283107,0
2020-02-18,0,0,1,1,2020,0.0737026259932628,0
2020-02-19,0,0,1,0,2020,0.06632808916624096,0
2020-02-20,0,0,1,0,2020,0.06577413041427717,0
2020-02-21,0,0,1,0,2020,0.06509237112472399,0
2020-02-22,0,0,1,0,2020,0.06455562742405015,0
2020-02-23,0,0,0,0,2020,0.057025457794080615,0
2020-02-24,0,0,0,0,2020,0.05655834317359813,0
2020-02-25,0,0,0,0,2020,0.055968097774025116,0
2020-02-26,1,0,0,0,2020,0.055516047936825144,0
2020-02-27,0,1,1,1,2020,0.19072474178345666,0
2020-02-28,0,0,1,1,2020,0.09366842722239362,0
2020-02-29,0,0,1,1,2020,0.07541346879961741,0
2020-03-01,0,0,1,0,2020,0.0683853948390019,0
2020-03-02,0,0,1,0,2020,0.06800829330537632,0
2020-03-03,0,0,1,0,2020,0.06733991846164146,0
2020-03-04,0,0,1,0,2020,0.06683256702248812,0
2020-03-05,0,0,0,0,2020,0.05922976753060476,0
2020-03-06,0,0,0,0,2020,0.05904925035664696,0
2020-03-07,0,0,0,0,2020,0.058744394889523266,0
2020-03-08,0,0,0,0,2020,0.0585708691805327,0
2020-03-09,0,0,0,0,2020,0.05840700931015289,0
2020-03-11,0,0,0,0,2020,0.05782033902066469,0
2020-03-12,0,0,0,0,2020,0.057277580142904384,0
2020-03-13,0,0,0,0,2020,0.05699980549104783,0
2020-03-14,0,0,0,0,2020,0.05684228440910636,0
2020-03-15,0,0,0,0,2020,0.08115231522465201,0
2020-03-16,0,0,0,0,2020,0.056407020862241676,0
2020-03-17,0,0,0,0,2020,0.05382771547814559,0
2020-06-13,1,0,2,1,2020,0.16933886689738387,0
2020-06-14,1,1,3,2,2020,0.30678275645140596,0
2020-06-15,1,1,4,2,2020,0.49776383987496314,1
2020-06-16,0,1,5,3,2020,0.4742347201082984,1
2020-06-17,1,0,4,2,2020,0.252375646371878,0
2020-06-18,0,1,5,2,2020,0.4015341571143556,1
2020-06-19,1,0,4,1,2020,0.24400551050562969,0
2020-06-20,0,1,5,2,2020,0.42400928632937446,1
2020-06-21,0,0,4,1,2020,0.3351616302589405,0
2020-06-22,0,0,3,1,2020,0.193265539734369,0
2020-06-23,1,0,2,0,2020,0.21973035317997713,0
2020-06-24,1,1,3,1,2020,0.40006317637469263,1
2020-06-25,1,1,3,2,2020,0.4966165611882613,1
2020-06-26,1,1,4,3,2020,0.6142910511616729,1
2020-06-27,0,1,4,3,2020,0.5244325198723643,1
2020-06-28,0,0,4,2,2020,0.31905809628757864,0
2020-06-29,0,0,4,1,2020,0.3318954387946319,0
2020-06-30,0,0,4,0,2020,0.3108188516166177,0
2020-07-01,0,0,3,0,2020,0.21205037918324715,0
2020-07-02,0,0,2,0,2020,0.19226904403602388,0
2020-07-03,1,0,1,0,2020,0.17332198339694865,0
2020-07-04,1,1,1,1,2020,0.33984894232917356,0
2020-07-05,1,1,2,2,2020,0.4633702362231698,1
2020-07-06,0,1,3,3,2020,0.5341675593184649,1
2020-07-07,0,0,3,2,2020,0.3378319267141196,0
2020-07-08,0,0,3,1,2020,0.2676390273995253,0
2020-07-09,0,0,3,0,2020,0.25018028937862563,0
2020-07-10,0,0,3,0,2020,0.24077486180292149,0
2020-07-11,0,0,2,0,2020,0.21896026209596925,0
2020-07-12,1,0,1,0,2020,0.19159261187050014,0
2020-07-13,0,1,1,1,2020,0.4156723379927502,1
2020-07-14,0,0,1,1,2020,0.2585267999264138,0
2020-07-15,0,0,1,1,2020,0.21004252481829724,0
2020-07-16,0,0,1,0,2020,0.18677355771969442,0
2020-07-17,0,0,1,0,2020,0.18545004644070623,0
2020-07-18,0,0,1,0,2020,0.1778216219337853,0
2020-07-19,0,0,1,0,2020,0.17713116415995214,0
2020-07-20,0,0,0,0,2020,0.15362009936623314,0
2020-07-21,0,0,0,0,2020,0.21016692550310867,0
2020-07-22,0,0,0,0,2020,0.15208156143566973,0
2020-07-23,0,0,0,0,2020,0.1517032296546647,0
2020-07-24,0,0,0,0,2020,0.1446496530394991,0
2020-07-25,0,0,0,0,2020,0.13835583883035835,0
2020-07-26,0,0,0,0,2020,0.1322853715995017,0
2020-07-27,1,0,0,0,2020,0.12643430987675677,0
2020-07-28,0,1,1,1,2020,0.3063580035401774,0
2020-07-29,0,0,1,1,2020,0.2093457741280781,0
2020-07-30,0,0,1,1,2020,0.1735736255405391,0
2020-07-31,0,0,1,0,2020,0.1581966142079509,0
2020-08-01,0,0,1,0,2020,0.1577207706006298,0
2020-08-02,1,0,1,0,2020,0.15614092502764518,0
2020-08-03,0,1,2,1,2020,0.342361814117006,0
2020-08-04,0,0,1,1,2020,0.2024509818790696,0
2020-08-05,1,0,1,1,2020,0.16057955453665287,0
2020-08-06,0,1,2,1,2020,0.32336835610439146,0
2020-08-07,1,0,2,1,2020,0.22187092255330687,0
2020-08-08,0,1,3,2,2020,0.3851660632686267,1
2020-08-09,1,0,3,1,2020,0.25241833681931924,0
2020-08-10,0,1,3,2,2020,0.3985415306019532,1
2020-08-11,0,0,3,1,2020,0.2607002239911344,0
2020-08-12,0,0,3,1,2020,0.2098703319587091,0
2020-08-13,0,0,2,0,2020,0.17408518650172375,0
2020-08-14,0,0,2,0,2020,0.17225320469929808,0
2020-08-15,0,0,1,0,2020,0.15343111076254254,0
2020-08-16,0,0,1,0,2020,0.1522930143209166,0
2020-08-17,0,0,0,0,2020,0.13649625455755918,0
2020-08-18,0,0,0,0,2020,0.1881544381848584,0
2020-08-19,1,0,0,0,2020,0.1356077905554868,0
2020-08-20,1,1,1,1,2020,0.3218617507384572,0
2020-08-21,0,1,2,2,2020,0.5644705474702494,1
2020-08-22,0,0,2,2,2020,0.26370242346523964,0
2020-08-23,0,0,2,1,2020,0.20330638604323495,0
2020-08-24,1,0,2,0,2020,0.18689004925188954,0
2020-08-25,1,1,3,1,2020,0.4277630160445567,1
2020-08-26,0,1,4,2,2020,0.6569756865547496,1
2020-08-27,1,0,3,2,2020,0.2980683565457703,0
2020-08-28,0,1,3,2,2020,0.4417614547698062,1
2020-08-29,0,0,3,1,2020,0.2872602069912414,0
2020-08-30,0,0,3,1,2020,0.2407214419595986,0
2020-08-31,0,0,3,0,2020,0.22133236668208903,0
2020-09-01,0,0,2,0,2020,0.1992431579538459,0
2020-09-02,0,0,1,0,2020,0.17238770338870274,0
2020-09-03,1,0,1,0,2020,0.17126308172281213,0
2020-09-04,1,1,1,1,2020,0.44798582486405847,1
2020-09-05,0,1,2,2,2020,0.4525558338151149,1
2020-09-06,0,0,2,2,2020,0.2777163295525228,0
2020-09-07,0,0,2,1,2020,0.20780158376398855,0
2020-09-08,0,0,2,0,2020,0.19000525912637553,0
2020-09-09,0,0,2,0,2020,0.1813878164979112,0
2020-09-10,1,0,2,0,2020,0.1801564084557453,0
2020-09-11,0,1,2,1,2020,0.36892316379431406,1
2020-09-12,0,0,1,1,2020,0.22364689959541773,0
2020-09-13,0,0,1,1,2020,0.18430633558390938,0
2020-09-14,0,0,1,0,2020,0.1680486184056794,0
2020-09-15,0,0,1,0,2020,0.1668515187862656,0
2020-09-16,1,0,1,0,2020,0.16622789874560356,0
2020-09-17,1,1,2,1,2020,0.5792989032482428,1
2020-09-18,1,1,2,2,2020,0.6503134291374898,1
2020-09-19,1,1,3,3,2020,0.8171521163983491,1
2020-09-20,1,1,4,3,2020,0.6997423345702176,1
2020-09-21,1,1,5,3,2020,0.7247095977314557,1
2020-09-22,1,1,6,3,2020,0.8558124205590317,1
2020-09-23,0,1,7,3,2020,0.6781526494021658,1
2020-09-24,0,0,6,2,2020,0.3985467875345463,1
2020-09-25,1,0,5,1,2020,0.28449696366910554,0
2020-09-26,0,1,5,1,2020,0.4816024603308718,1
2020-09-27,0,0,4,1,2020,0.3039173541390192,0
2020-09-28,0,0,3,1,2020,0.2318923786922652,0
2020-09-29,0,0,2,0,2020,0.19252379326036853,0
2020-09-30,1,0,1,0,2020,0.1724594529803963,0
2020-10-01,1,1,2,1,2020,0.38286327285416805,1
2020-10-02,0,1,3,2,2020,0.5907995264557506,1
2020-10-03,1,0,2,2,2020,0.28278237114362537,0
2020-10-04,1,0,2,1,2020,0.21106324579116145,0
2020-10-05,1,0,3,1,2020,0.2762876070164091,0
2020-10-06,0,1,5,3,2020,0.5835067560033049,1
2020-10-07,1,0,5,2,2020,0.36830612215452246,1
2020-10-08,0,1,5,2,2020,0.506463033747945,1
2020-10-09,1,0,4,1,2020,0.32397950120000973,0
2020-10-10,1,1,5,2,2020,0.509440354779125,1
2020-10-11,0,1,5,2,2020,0.574542598443888,1
2020-10-12,1,0,4,2,2020,0.3507778693542304,1
2020-10-13,1,1,4,2,2020,0.610416098288842,1
2020-10-14,1,1,5,2,2020,0.7933878740938858,1
2020-10-15,1,1,5,3,2020,0.7919968315837198,1
2020-10-16,1,1,6,3,2020,0.6545889373939233,1
2020-10-17,1,1,6,3,2020,0.7612059453978345,1
2020-10-18,0,1,6,3,2020,0.761887413618653,1
2020-10-19,0,0,6,2,2020,0.42592265373878824,1
2020-10-20,0,0,5,1,2020,0.30789264938939265,0
2020-10-21,0,0,4,0,2020,0.2517800366235843,0
2020-10-22,0,0,3,0,2020,0.21802770914714964,0
2020-10-23,1,0,2,0,2020,0.1876632969356531,0
