date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2019-03-18,0,0,0,0,2019,0.042061074719376236,0
2019-03-19,0,0,0,0,2019,0.04410035046394283,0
2019-03-20,0,0,0,0,2019,0.039619287442744094,0
2019-03-21,0,0,0,0,2019,0.039655253670213796,0
2019-03-22,0,0,0,0,2019,0.039692279557597965,0
2019-03-23,0,0,0,0,2019,0.039624605130826426,0
2019-03-24,0,0,0,0,2019,0.03814668812056106,0
2019-03-25,0,0,0,0,2019,0.03828624091666224,0
2019-03-26,0,0,0,0,2019,0.03832549361946985,0
2019-03-27,0,0,0,0,2019,0.037952307964196554,0
2019-03-28,0,0,0,0,2019,0.037998446301187566,0
2019-03-29,0,0,0,0,2019,0.03803851877744727,0
2019-03-30,0,0,0,0,2019,0.03817811638477207,0
2019-03-31,0,0,0,0,2019,0.038417064702168026,0
2019-04-01,0,0,0,0,2019,0.03856510401322576,0
2019-04-02,0,0,0,0,2019,0.03771569886235538,0
2019-04-03,0,0,0,0,2019,0.037853006694595855,0
2019-04-04,0,0,0,0,2019,0.03788514247129174,0
2019-04-05,0,0,0,0,2019,0.038013601548340846,0
2019-04-06,0,0,0,0,2019,0.03817174497592974,0
2019-04-07,0,0,0,0,2019,0.036955609842888884,0
2019-04-08,0,0,0,0,2019,0.037130504713712306,0
2019-04-09,0,0,0,0,2019,0.040007482787791364,0
2019-04-10,0,0,0,0,2019,0.037949537765088276,0
2019-04-11,0,0,0,0,2019,0.03827117242073275,0
2019-04-12,0,0,0,0,2019,0.05894528312500672,0
2019-04-13,0,0,0,0,2019,0.048580779285068064,0
2019-04-14,0,0,0,0,2019,0.04595452074298908,0
2019-04-15,0,0,0,0,2019,0.04244108591617606,0
2019-04-16,0,0,0,0,2019,0.0616082116518063,0
2019-04-17,0,0,0,0,2019,0.047254904252346394,0
2019-04-18,0,0,0,0,2019,0.07887173784571441,0
2019-04-19,1,0,0,0,2019,0.05794503400370375,0
2019-04-20,0,1,1,1,2019,0.3179584569617084,0
2019-04-21,0,0,1,1,2019,0.1557458730627814,0
2019-04-22,0,0,1,1,2019,0.13243688108517274,0
2019-04-23,0,0,1,0,2019,0.09283235344090814,0
2019-04-24,1,0,1,0,2019,0.09684596453574104,0
2019-04-25,0,1,2,1,2019,0.19302463081109222,0
2019-04-26,0,0,2,1,2019,0.10944952479930954,0
2019-04-27,0,0,1,1,2019,0.08380861884737854,0
2019-04-28,0,0,1,0,2019,0.08179249595032027,0
2019-04-29,0,0,1,0,2019,0.07920488528832122,0
2019-04-30,1,0,1,0,2019,0.07616727777715686,0
2019-05-01,0,1,2,1,2019,0.35456655841915147,1
2019-05-02,1,0,1,1,2019,0.10151224707814713,0
2019-05-03,0,1,2,2,2019,0.29969239805623715,0
2019-05-04,0,0,2,1,2019,0.12205387107009619,0
2019-05-05,0,0,2,1,2019,0.10905871756224277,0
2019-05-06,1,0,2,0,2019,0.10333260853459687,0
2019-05-07,1,1,3,1,2019,0.3163408236216406,0
2019-05-08,1,1,3,2,2019,0.4250756220731348,1
2019-05-09,1,1,4,3,2019,0.43045945384156503,1
2019-05-10,1,1,4,3,2019,0.6457871387224029,1
2019-05-11,1,1,5,3,2019,0.664170027475121,1
2019-05-12,1,1,6,3,2019,0.5882474750125601,1
2019-05-13,1,1,7,3,2019,0.6489686864592201,1
2019-05-14,1,1,7,3,2019,0.5733455842534331,1
2019-05-15,0,1,7,3,2019,0.525346035870799,1
2019-05-16,0,0,6,2,2019,0.2853372438884453,0
2019-05-17,0,0,5,1,2019,0.227372623988659,0
2019-05-18,0,0,4,0,2019,0.20393643876365922,0
2019-05-19,0,0,3,0,2019,0.1696883930558431,0
2019-05-20,0,0,2,0,2019,0.2092496132260492,0
2019-05-23,0,0,0,0,2019,0.12523923586141017,0
2019-05-24,1,0,0,0,2019,0.12185802961911077,0
2019-05-25,0,1,1,1,2019,0.2674279160569057,0
2019-05-26,0,0,1,1,2019,0.16170487789471005,0
2019-05-27,0,0,1,1,2019,0.1453060792820735,0
2019-05-28,0,0,1,0,2019,0.13604637221366053,0
2019-05-29,0,0,1,0,2019,0.13218232557390813,0
2019-05-30,0,0,1,0,2019,0.13267490723825423,0
2019-05-31,0,0,1,0,2019,0.13343384973289085,0
2019-06-01,0,0,0,0,2019,0.120712595483732,0
2019-06-02,0,0,0,0,2019,0.11536587025182485,0
2019-06-03,0,0,0,0,2019,0.11407984655457572,0
2019-06-04,0,0,0,0,2019,0.1134461981019214,0
2019-06-05,0,0,0,0,2019,0.11960965927464941,0
2019-06-06,0,0,0,0,2019,0.11436898130216207,0
2019-06-07,1,0,0,0,2019,0.10597811947657397,0
2019-06-08,0,1,1,1,2019,0.34679417188238565,0
2019-06-09,1,0,1,1,2019,0.1421678333897656,0
2019-06-10,1,1,2,2,2019,0.41892522667957866,1
2019-06-11,1,1,3,2,2019,0.48320677013124014,1
2019-06-12,1,1,4,3,2019,0.6002642187675383,1
2019-06-13,0,1,5,3,2019,0.4554985453929447,1
2019-06-14,1,0,5,2,2019,0.2599991240331734,0
2019-06-15,0,1,5,2,2019,0.4412433352467189,1
2019-06-16,0,0,5,1,2019,0.31989741476474376,0
2019-06-17,0,0,4,1,2019,0.24697663639463693,0
2019-06-18,0,0,3,0,2019,0.21001242587434446,0
2019-06-19,0,0,2,0,2019,0.1807634682759561,0
2019-06-20,0,0,1,0,2019,0.18083852846297133,0
2019-06-21,0,0,1,0,2019,0.1635082820394846,0
2019-06-22,0,0,0,0,2019,0.14061555910778892,0
2019-06-23,0,0,0,0,2019,0.14358992341921317,0
2019-06-24,0,0,0,0,2019,0.13669722804402146,0
2019-06-25,0,0,0,0,2019,0.13040630793089075,0
2019-06-26,1,0,0,0,2019,0.13304725258620567,0
2019-06-27,0,1,1,1,2019,0.33268005004588097,0
2019-06-28,0,0,1,1,2019,0.18290266090712626,0
2019-06-29,0,0,1,1,2019,0.16119075708206665,0
2019-06-30,0,0,1,0,2019,0.1479199502933049,0
2019-07-01,0,0,1,0,2019,0.2008461105683737,0
2019-07-02,0,0,1,0,2019,0.1585147056994085,0
2019-07-03,0,0,1,0,2019,0.15364866924795934,0
2019-07-04,0,0,0,0,2019,0.13917295719820966,0
2019-07-05,0,0,0,0,2019,0.13865762307427923,0
2019-07-06,0,0,0,0,2019,0.1275062067589873,0
2019-07-07,0,0,0,0,2019,0.12894424003345464,0
2019-07-08,0,0,0,0,2019,0.12554771607509968,0
2019-07-09,0,0,0,0,2019,0.13179356488659955,0
2019-07-10,0,0,0,0,2019,0.12107536562094146,0
2019-07-11,0,0,0,0,2019,0.17400445870716194,0
2019-07-12,0,0,0,0,2019,0.1189634974362662,0
2019-07-13,1,0,0,0,2019,0.13177210438954723,0
2019-07-14,0,1,1,1,2019,0.242659663331142,0
2019-07-15,0,0,1,1,2019,0.23302824544479708,0
2019-07-16,0,0,1,1,2019,0.1441500178908662,0
2019-07-17,0,0,1,0,2019,0.17725826461852617,0
2019-07-18,1,0,1,0,2019,0.14472176959266053,0
2019-07-19,0,1,2,1,2019,0.4173201496756828,1
2019-07-20,0,0,2,1,2019,0.17509949771605682,0
2019-07-21,1,0,1,1,2019,0.14852732256246828,0
2019-07-22,1,1,2,1,2019,0.3018858111059011,0
2019-07-23,0,1,3,2,2019,0.38360467651180974,1
2019-07-24,0,0,3,2,2019,0.21612223275727815,0
2019-07-25,1,0,3,1,2019,0.18295415608190022,0
2019-07-26,0,1,3,1,2019,0.4447785709311242,1
2019-07-27,1,0,3,1,2019,0.21587434301281822,0
2019-07-28,0,1,4,2,2019,0.4505916861502774,1
2019-07-29,0,0,3,1,2019,0.24738646777094453,0
2019-07-30,0,0,2,1,2019,0.20373098091167602,0
2019-07-31,0,0,2,0,2019,0.1627671671100139,0
2019-08-01,0,0,2,0,2019,0.16009121944594262,0
2019-08-02,0,0,1,0,2019,0.13856846770421244,0
2019-08-03,1,0,1,0,2019,0.18225638406414443,0
2019-08-04,0,1,1,1,2019,0.3155136819261436,0
2019-08-05,0,0,1,1,2019,0.21093358408849416,0
2019-08-06,0,0,1,1,2019,0.1732697290695045,0
2019-08-07,0,0,1,0,2019,0.1444180055631721,0
2019-08-08,1,0,1,0,2019,0.13961311141128488,0
2019-08-09,0,1,2,1,2019,0.2855998297337479,0
2019-08-10,1,0,2,1,2019,0.19916041825929587,0
2019-08-11,0,1,2,2,2019,0.3985383873176484,1
2019-08-12,0,0,2,1,2019,0.24918791786695935,0
2019-08-13,1,0,2,1,2019,0.16876159848936947,0
2019-08-14,0,1,3,1,2019,0.382260896576696,1
2019-08-15,1,0,3,1,2019,0.2059529741432346,0
2019-08-16,0,1,3,2,2019,0.32827112102439143,0
2019-08-17,0,0,3,1,2019,0.2281951414076197,0
2019-08-18,1,0,2,1,2019,0.16691818515424328,0
2019-08-19,1,1,3,1,2019,0.40098233748179085,1
2019-08-20,0,1,4,2,2019,0.5432435847790484,1
2019-08-21,0,0,3,2,2019,0.23497834411854188,0
2019-08-22,0,0,3,1,2019,0.1826173039943263,0
2019-08-23,0,0,2,0,2019,0.17771705958637138,0
2019-08-24,1,0,2,0,2019,0.2278493746026331,0
2019-08-25,0,1,3,1,2019,0.35362067005248526,1
2019-08-26,0,0,2,1,2019,0.2104669138087967,0
2019-08-27,0,0,1,1,2019,0.15594209428707198,0
2019-08-28,0,0,1,0,2019,0.14678443793428397,0
2019-08-29,1,0,1,0,2019,0.15164583091495532,0
2019-08-30,0,1,2,1,2019,0.30837941917402306,0
2019-08-31,0,0,2,1,2019,0.19819183794533887,0
2019-09-01,0,0,1,1,2019,0.1621258782119897,0
2019-09-02,0,0,1,0,2019,0.14552244747327858,0
2019-09-03,0,0,1,0,2019,0.1437289308425201,0
2019-09-04,0,0,1,0,2019,0.13633419209765,0
2019-09-05,0,0,1,0,2019,0.13182248523821483,0
2019-09-06,1,0,0,0,2019,0.12770993036455766,0
2019-09-07,1,1,1,1,2019,0.2822673343402888,0
2019-09-08,0,1,2,2,2019,0.35931476973683996,1
2019-09-09,0,0,2,2,2019,0.2846690777052003,0
2019-09-10,0,0,2,1,2019,0.18429790345712016,0
2019-09-11,1,0,2,0,2019,0.17044908520497387,0
2019-09-12,1,1,3,1,2019,0.36046092448786266,1
2019-09-13,1,1,4,2,2019,0.4241257893628203,1
2019-09-14,1,1,4,3,2019,0.5646557072381296,1
2019-09-15,0,1,4,3,2019,0.584603847919567,1
2019-09-16,0,0,4,2,2019,0.3531059685298997,1
2019-09-17,1,0,4,1,2019,0.2814959074632409,0
2019-09-18,0,1,5,1,2019,0.4228250913217652,1
2019-09-19,1,0,4,1,2019,0.24689596924022925,0
2019-09-20,0,1,4,2,2019,0.3783985022197357,1
2019-09-21,0,0,3,1,2019,0.24058054707539664,0
2019-09-22,0,0,2,1,2019,0.1814634344930758,0
2019-09-23,0,0,2,0,2019,0.16517051682821562,0
2019-09-24,0,0,2,0,2019,0.1450311628025671,0
2019-09-25,0,0,1,0,2019,0.1307450242340629,0
2019-09-26,0,0,1,0,2019,0.1250088967154141,0
2019-09-27,0,0,0,0,2019,0.113762459430545,0
2019-09-28,0,0,0,0,2019,0.11094160744996497,0
2019-09-29,0,0,0,0,2019,0.10508964308359504,0
2019-09-30,0,0,0,0,2019,0.10793955694504549,0
2019-10-01,0,0,0,0,2019,0.10263754250080134,0
2019-10-02,1,0,0,0,2019,0.10120323912838987,0
2019-10-03,0,1,1,1,2019,0.24384891716862442,0
2019-10-04,0,0,1,1,2019,0.14043853276080545,0
2019-10-05,0,0,1,1,2019,0.12028845954567638,0
2019-10-06,0,0,1,0,2019,0.12677428023167567,0
2019-10-07,0,0,1,0,2019,0.11304390374070451,0
2019-10-08,0,0,1,0,2019,0.10606594356067159,0
2019-10-09,0,0,1,0,2019,0.10450439646525977,0
2019-10-10,0,0,0,0,2019,0.09263600050403986,0
2019-10-11,0,0,0,0,2019,0.09080240561279562,0
2019-10-12,0,0,0,0,2019,0.08747071833552053,0
2019-10-13,0,0,0,0,2019,0.08221972153857836,0
2019-10-14,0,0,0,0,2019,0.07914364051102066,0
2019-10-15,0,0,0,0,2019,0.07577857375874171,0
2019-10-16,0,0,0,0,2019,0.0726786762508225,0
2019-10-17,0,0,0,0,2019,0.06840777889310731,0
2019-10-18,0,0,0,0,2019,0.0647031386565588,0
2019-10-19,0,0,0,0,2019,0.06732532540071165,0
2019-10-20,0,0,0,0,2019,0.07005509167815857,0
2019-10-21,0,0,0,0,2019,0.0616534291657875,0
2019-10-22,0,0,0,0,2019,0.061124090097621,0
2019-10-23,0,0,0,0,2019,0.06004133963987312,0
2019-10-24,0,0,0,0,2019,0.057923100743332206,0
2019-10-25,0,0,0,0,2019,0.05704777187479749,0
2019-10-26,0,0,0,0,2019,0.05564208122729879,0
2019-10-27,0,0,0,0,2019,0.05395845923412681,0
2019-10-28,0,0,0,0,2019,0.05312412971777717,0
2019-10-29,0,0,0,0,2019,0.05191574476148871,0
2019-10-30,0,0,0,0,2019,0.05135613973321703,0
2019-10-31,0,0,0,0,2019,0.05471352067125545,0
2019-11-01,0,0,0,0,2019,0.050012609188676616,0
2019-11-02,0,0,0,0,2019,0.047929924463207874,0
2019-11-03,0,0,0,0,2019,0.0473989462755174,0
2019-11-04,0,0,0,0,2019,0.04665387948613554,0
2019-11-05,0,0,0,0,2019,0.04583688880406767,0
2019-11-06,0,0,0,0,2019,0.04473354382590391,0
2019-11-07,0,0,0,0,2019,0.04817186156628242,0
2019-11-08,1,0,0,0,2019,0.04291492779516573,0
2019-11-09,1,1,1,1,2019,0.12298532670347669,0
2019-11-10,0,1,2,2,2019,0.16511340374829184,0
2019-11-11,0,0,2,2,2019,0.09188936460690758,0
2019-11-12,0,0,2,1,2019,0.06743355969610068,0
2019-11-13,0,0,2,0,2019,0.06397768364971963,0
2019-11-14,0,0,2,0,2019,0.05955791935792665,0
2019-11-15,0,0,2,0,2019,0.05755207290218141,0
2019-11-16,0,0,1,0,2019,0.05491785777980441,0
2019-11-17,1,0,0,0,2019,0.08484454265166028,0
2019-11-18,0,1,1,1,2019,0.15164755939659172,0
2019-11-19,0,0,1,1,2019,0.08565855092340743,0
2019-11-22,0,0,1,0,2019,0.0641173478118463,0
2019-11-23,0,0,1,0,2019,0.060442849528751647,0
2019-11-24,0,0,1,0,2019,0.08545827148477252,0
2019-11-25,0,0,0,0,2019,0.061924363629706256,0
2019-11-26,1,0,0,0,2019,0.05677171679270573,0
2019-12-06,1,0,0,0,2019,0.052311861429892095,0
2019-12-07,0,1,1,1,2019,0.1636843672873632,0
2019-12-08,0,0,1,1,2019,0.07492223463305682,0
2019-12-09,0,0,1,1,2019,0.06092386059622799,0
2019-12-10,0,0,1,0,2019,0.05819549795222176,0
2019-12-11,1,0,1,0,2019,0.05634455566285981,0
2019-12-12,1,1,2,1,2019,0.3856047623399845,1
2019-12-13,1,1,3,2,2019,0.5721045821132074,1
2019-12-14,0,1,3,3,2019,0.36862081924606843,1
2019-12-15,0,0,3,2,2019,0.1271521554235687,0
2019-12-16,0,0,3,1,2019,0.12990494761574836,0
2019-12-17,0,0,3,0,2019,0.08628451109222415,0
2019-12-18,1,0,3,0,2019,0.08975277699810098,0
2019-12-19,0,1,3,1,2019,0.3024727754241906,0
2019-12-20,0,0,2,1,2019,0.09940257717685191,0
2019-12-21,0,0,1,1,2019,0.0722838142392003,0
2019-12-22,0,0,1,0,2019,0.0642720923409428,0
2019-12-23,0,0,1,0,2019,0.060883806280659446,0
2019-12-24,0,0,1,0,2019,0.05642175260206709,0
2019-12-26,0,0,0,0,2019,0.04973152914649748,0
2019-12-27,0,0,0,0,2019,0.047622768919074805,0
2019-12-28,1,0,0,0,2019,0.04738392236502714,0
2019-12-29,0,1,1,1,2019,0.23867193938525996,0
2019-12-30,0,0,1,1,2019,0.08506355162868812,0
2019-12-31,0,0,1,1,2019,0.07226429783239006,0
2020-01-01,0,0,1,0,2020,0.06657331343661921,0
2020-01-02,0,0,1,0,2020,0.06327334675111453,0
2020-01-03,0,0,1,0,2020,0.061020077561409584,0
2020-01-04,0,0,1,0,2020,0.05973326052564931,0
2020-01-05,0,0,0,0,2020,0.0540134191677264,0
2020-01-06,0,0,0,0,2020,0.05174799641741521,0
2020-01-07,0,0,0,0,2020,0.051030010908014595,0
2020-01-08,0,0,0,0,2020,0.049283952785073144,0
2020-01-10,0,0,0,0,2020,0.04775844569047428,0
2020-01-11,0,0,0,0,2020,0.04618297055439799,0
2020-01-12,0,0,0,0,2020,0.044439914104321784,0
2020-01-13,0,0,0,0,2020,0.04290595368873591,0
2020-01-14,0,0,0,0,2020,0.04252750551381515,0
2020-01-16,0,0,0,0,2020,0.04182220803918801,0
2020-01-17,0,0,0,0,2020,0.040965940007102346,0
2020-01-18,0,0,0,0,2020,0.03959684104227854,0
2020-01-19,0,0,0,0,2020,0.03950042896685663,0
2020-01-20,0,0,0,0,2020,0.03935006435535775,0
2020-01-21,0,0,0,0,2020,0.039074817680498565,0
2020-01-22,0,0,0,0,2020,0.0386385855030572,0
2020-01-23,0,0,0,0,2020,0.038357277744877176,0
2020-01-24,0,0,0,0,2020,0.038051333892320884,0
2020-01-25,0,0,0,0,2020,0.03799994518610396,0
2020-01-26,0,0,0,0,2020,0.03740254633719896,0
2020-01-27,0,0,0,0,2020,0.03728871014474636,0
2020-01-28,0,0,0,0,2020,0.035535420080818024,0
2020-01-29,0,0,0,0,2020,0.03505777201646489,0
2020-01-30,0,0,0,0,2020,0.034741249369358955,0
2020-01-31,0,0,0,0,2020,0.034544954126408074,0
2020-02-01,0,0,0,0,2020,0.034451723950470255,0
2020-02-02,0,0,0,0,2020,0.03424662222480976,0
2020-02-03,0,0,0,0,2020,0.03401051868012192,0
2020-02-05,0,0,0,0,2020,0.03338545699709846,0
2020-02-06,0,0,0,0,2020,0.03319715701803623,0
2020-02-07,0,0,0,0,2020,0.03298593263134582,0
2020-02-08,0,0,0,0,2020,0.03279301227420859,0
2020-02-09,0,0,0,0,2020,0.03269798932060108,0
2020-02-10,0,0,0,0,2020,0.032249020289103036,0
2020-02-11,0,0,0,0,2020,0.03163943303433726,0
2020-02-13,0,0,0,0,2020,0.030857148590036552,0
2020-02-14,0,0,0,0,2020,0.03071251758373737,0
2020-02-15,1,0,0,0,2020,0.030638246420891108,0
2020-02-16,0,1,1,1,2020,0.09392675894818052,0
2020-02-17,0,0,1,1,2020,0.05986618098305803,0
2020-02-18,0,0,1,1,2020,0.04660931277464683,0
2020-02-19,0,0,1,0,2020,0.04629232020850819,0
2020-02-20,0,0,1,0,2020,0.0449700820193002,0
2020-02-21,0,0,1,0,2020,0.04398451731048832,0
2020-02-22,0,0,1,0,2020,0.04747127190280476,0
2020-02-23,0,0,0,0,2020,0.039891652499684474,0
2020-02-24,0,0,0,0,2020,0.03896643994662852,0
2020-02-25,0,0,0,0,2020,0.03857967070463922,0
2020-02-26,1,0,0,0,2020,0.03833540809992507,0
2020-02-27,0,1,1,1,2020,0.11984429674148415,0
2020-02-28,0,0,1,1,2020,0.06824589790295518,0
2020-02-29,0,0,1,1,2020,0.047067082043919864,0
2020-03-01,0,0,1,0,2020,0.04731290380325364,0
2020-03-02,0,0,1,0,2020,0.046369616895934045,0
2020-03-03,0,0,1,0,2020,0.04533412806191181,0
2020-03-04,0,0,1,0,2020,0.04464790807392655,0
2020-03-05,0,0,0,0,2020,0.040691543217752466,0
2020-03-06,0,0,0,0,2020,0.040067502122508133,0
2020-03-07,0,0,0,0,2020,0.039884877455210486,0
2020-03-08,0,0,0,0,2020,0.03985540978353615,0
2020-03-09,0,0,0,0,2020,0.03986440497259657,0
2020-03-11,0,0,0,0,2020,0.03975883403622208,0
2020-03-12,0,0,0,0,2020,0.039389141861142465,0
2020-03-13,0,0,0,0,2020,0.039370534911131704,0
2020-03-14,0,0,0,0,2020,0.03945255143101468,0
2020-03-15,0,0,0,0,2020,0.05505815025789606,0
2020-03-16,0,0,0,0,2020,0.043828646316417606,0
2020-03-17,0,0,0,0,2020,0.04287916523695921,0
2020-06-13,1,0,2,1,2020,0.23432169741208625,0
2020-06-14,1,1,3,2,2020,0.3603145200042906,0
2020-06-15,1,1,4,2,2020,0.5894075730599404,1
2020-06-16,0,1,5,3,2020,0.6291347458293137,1
2020-06-17,1,0,4,2,2020,0.4244173226490431,0
2020-06-18,0,1,5,2,2020,0.5553923650245356,1
2020-06-19,1,0,4,1,2020,0.3951106564610485,0
2020-06-20,0,1,5,2,2020,0.5643162224496402,1
2020-06-21,0,0,4,1,2020,0.4455469197754592,0
2020-06-22,0,0,3,1,2020,0.28461995531073603,0
2020-06-23,1,0,2,0,2020,0.29742712262985954,0
2020-06-24,1,1,3,1,2020,0.5054276942824296,1
2020-06-25,1,1,3,2,2020,0.5808219971905751,1
2020-06-26,1,1,4,3,2020,0.6461422135710769,1
2020-06-27,0,1,4,3,2020,0.52097838381135,1
2020-06-28,0,0,4,2,2020,0.32558056684931563,0
2020-06-29,0,0,4,1,2020,0.3239423356932153,0
2020-06-30,0,0,4,0,2020,0.3272373730504016,0
2020-07-01,0,0,3,0,2020,0.25497954993518157,0
2020-07-02,0,0,2,0,2020,0.23868049758804133,0
2020-07-03,1,0,1,0,2020,0.20247912510399454,0
2020-07-04,1,1,1,1,2020,0.33555698962305475,0
2020-07-05,1,1,2,2,2020,0.42236732247763265,0
2020-07-06,0,1,3,3,2020,0.4970007519604168,1
2020-07-07,0,0,3,2,2020,0.31408315270636306,0
2020-07-08,0,0,3,1,2020,0.29202787845709877,0
2020-07-09,0,0,3,0,2020,0.2561626688227884,0
2020-07-10,0,0,3,0,2020,0.26680363119230327,0
2020-07-11,0,0,2,0,2020,0.23416499094766374,0
2020-07-12,1,0,1,0,2020,0.20431223515240857,0
2020-07-13,0,1,1,1,2020,0.43077036680176434,0
2020-07-14,0,0,1,1,2020,0.3072783834790215,0
2020-07-15,0,0,1,1,2020,0.260219139285254,0
2020-07-16,0,0,1,0,2020,0.22570335255033583,0
2020-07-17,0,0,1,0,2020,0.20489142150010248,0
2020-07-18,0,0,1,0,2020,0.21388774777759345,0
2020-07-19,0,0,1,0,2020,0.19391389106177043,0
2020-07-20,0,0,0,0,2020,0.17508980544265568,0
2020-07-21,0,0,0,0,2020,0.19916097687721815,0
2020-07-22,0,0,0,0,2020,0.1557961708165067,0
2020-07-23,0,0,0,0,2020,0.15877134295077505,0
2020-07-24,0,0,0,0,2020,0.1439676728938604,0
2020-07-25,0,0,0,0,2020,0.1307520413607088,0
2020-07-26,0,0,0,0,2020,0.1421506309079836,0
2020-07-27,1,0,0,0,2020,0.12709071635509409,0
2020-07-28,0,1,1,1,2020,0.2708794650630955,0
2020-07-29,0,0,1,1,2020,0.1772126175270352,0
2020-07-30,0,0,1,1,2020,0.14585459836698877,0
2020-07-31,0,0,1,0,2020,0.14421455442000122,0
2020-08-01,0,0,1,0,2020,0.1405487355347707,0
2020-08-02,1,0,1,0,2020,0.1351734602599325,0
2020-08-03,0,1,2,1,2020,0.28679846366861994,0
2020-08-04,0,0,1,1,2020,0.1756001164051657,0
2020-08-05,1,0,1,1,2020,0.1360981753075904,0
2020-08-06,0,1,2,1,2020,0.27416263756351755,0
2020-08-07,1,0,2,1,2020,0.1831397830865843,0
2020-08-08,0,1,3,2,2020,0.33555930014927987,0
2020-08-09,1,0,3,1,2020,0.22402645172983718,0
2020-08-10,0,1,3,2,2020,0.35973542234376316,0
2020-08-11,0,0,3,1,2020,0.23378223224144412,0
2020-08-12,0,0,3,1,2020,0.17901142421213195,0
2020-08-13,0,0,2,0,2020,0.1621953857227755,0
2020-08-14,0,0,2,0,2020,0.17981165962694395,0
2020-08-15,0,0,1,0,2020,0.14612669016488458,0
2020-08-16,0,0,1,0,2020,0.15199542590727058,0
2020-08-17,0,0,0,0,2020,0.13098504110084963,0
2020-08-18,0,0,0,0,2020,0.205357889717273,0
2020-08-19,1,0,0,0,2020,0.15155406786848383,0
2020-08-20,1,1,1,1,2020,0.3164361710535205,0
2020-08-21,0,1,2,2,2020,0.5514735979041322,1
2020-08-22,0,0,2,2,2020,0.2490649655671455,0
2020-08-23,0,0,2,1,2020,0.2167233410883641,0
2020-08-24,1,0,2,0,2020,0.21061057817236672,0
2020-08-25,1,1,3,1,2020,0.3854769186911912,0
2020-08-26,0,1,4,2,2020,0.6413173933661349,1
2020-08-27,1,0,3,2,2020,0.3391048081985223,0
2020-08-28,0,1,3,2,2020,0.4330230453035168,0
2020-08-29,0,0,3,1,2020,0.25721969720367027,0
2020-08-30,0,0,3,1,2020,0.21021576762941518,0
2020-08-31,0,0,3,0,2020,0.193018208412623,0
2020-09-01,0,0,2,0,2020,0.17181175615016453,0
2020-09-02,0,0,1,0,2020,0.14636510607936945,0
2020-09-03,1,0,1,0,2020,0.1353153719260646,0
2020-09-04,1,1,1,1,2020,0.3555112524757199,0
2020-09-05,0,1,2,2,2020,0.38862649484733486,0
2020-09-06,0,0,2,2,2020,0.2456003430626103,0
2020-09-07,0,0,2,1,2020,0.17415928546115184,0
2020-09-08,0,0,2,0,2020,0.17302045953398404,0
2020-09-09,0,0,2,0,2020,0.17690383931145578,0
2020-09-10,1,0,2,0,2020,0.1799862106724944,0
2020-09-11,0,1,2,1,2020,0.3476890093042542,0
2020-09-12,0,0,1,1,2020,0.24584444585105394,0
2020-09-13,0,0,1,1,2020,0.1939885241434009,0
2020-09-14,0,0,1,0,2020,0.21969254292960075,0
2020-09-15,0,0,1,0,2020,0.2224703348032156,0
2020-09-16,1,0,1,0,2020,0.2250074943620442,0
2020-09-17,1,1,2,1,2020,0.6733700118674381,1
2020-09-18,1,1,2,2,2020,0.7124759012701014,1
2020-09-19,1,1,3,3,2020,0.8694721611240075,1
2020-09-20,1,1,4,3,2020,0.7716000345188722,1
2020-09-21,1,1,5,3,2020,0.7645744438480084,1
2020-09-22,1,1,6,3,2020,0.8576457143718176,1
2020-09-23,0,1,7,3,2020,0.6381485175535067,1
2020-09-24,0,0,6,2,2020,0.41023106911457863,0
2020-09-25,1,0,5,1,2020,0.2565893387066505,0
2020-09-26,0,1,5,1,2020,0.436979133579862,0
2020-09-27,0,0,4,1,2020,0.3328967794140897,0
2020-09-28,0,0,3,1,2020,0.2694041760856318,0
2020-09-29,0,0,2,0,2020,0.24982754753092237,0
2020-09-30,1,0,1,0,2020,0.233017148845133,0
2020-10-01,1,1,2,1,2020,0.4030588631202953,0
2020-10-02,0,1,3,2,2020,0.6499334591220631,1
2020-10-03,1,0,2,2,2020,0.3431327717384606,0
2020-10-04,1,0,2,1,2020,0.27744965776489733,0
2020-10-05,1,0,3,1,2020,0.33701302866243604,0
2020-10-06,0,1,5,3,2020,0.5790670758031008,1
2020-10-07,1,0,5,2,2020,0.39698455948141687,0
2020-10-08,0,1,5,2,2020,0.5109428042228134,1
2020-10-09,1,0,4,1,2020,0.3543303044613829,0
2020-10-10,1,1,5,2,2020,0.468236825410642,1
2020-10-11,0,1,5,2,2020,0.5627436103172353,1
2020-10-12,1,0,4,2,2020,0.34157776327760325,0
2020-10-13,1,1,4,2,2020,0.5687609312032915,1
2020-10-14,1,1,5,2,2020,0.8175176562014641,1
2020-10-15,1,1,5,3,2020,0.804722914372753,1
2020-10-16,1,1,6,3,2020,0.6058582448128319,1
2020-10-17,1,1,6,3,2020,0.779908328827974,1
2020-10-18,0,1,6,3,2020,0.7499186848213875,1
2020-10-19,0,0,6,2,2020,0.38478180446705285,0
2020-10-20,0,0,5,1,2020,0.2724800955176868,0
2020-10-21,0,0,4,0,2020,0.25610826729922903,0
2020-10-22,0,0,3,0,2020,0.21771421664651786,0
2020-10-23,1,0,2,0,2020,0.16711074122579964,0
2020-10-24,0,1,2,1,2020,0.3351890753470184,0
